Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,is preorder (product.metafields.custom.is_preorder),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Spain,Price / Spain,Compare At Price / Spain,Included / Canada,Price / Canada,Compare At Price / Canada,Included / EUROPEAN UNION,Price / EUROPEAN UNION,Compare At Price / EUROPEAN UNION,Included / International,Price / International,Compare At Price / International,Included / USA,Price / USA,Compare At Price / USA,Included / United Kindom,Price / United Kindom,Compare At Price / United Kindom,Status
aea-master-box-exact-hollow-point-slugs-cal-58-14-73mm-29-16g-450gr,AEA Master Box Exact Hollow Point Slugs - Cal .58 (14.73mm) - 29.16g (450gr),"<p><strong>Take Your Shooting to the Next Level with AEA Center Punch Diabolo Airgun Pellets!</strong><br><br><span style=""text-decoration: underline;"">Master Box Deal:</span> Pay for 20, Get 30 <strong>(10 Tins Free!)</strong><br><br>Maximize your savings and stock up with our exclusive master box offer. Each box contains 30 tins of premium .58 (14.73mm) slugs, delivering exceptional value for serious airgun enthusiasts.</p>
<h3>Technical Specifications</h3>
<table border=""1"" cellpadding=""6"" cellspacing=""0"" style=""width: 100.059%;"">
<tbody>
<tr>
<th align=""left"" style=""text-align: center; width: 51.8329%;"">Specification</th>
<th align=""left"" style=""text-align: center; width: 48.2285%;"">Details</th>
</tr>
<tr>
<td style=""width: 51.8329%;"">Caliber</td>
<td style=""text-align: center; width: 48.2285%;"">.58 (14.73mm)</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Weight</td>
<td style=""text-align: center; width: 48.2285%;"">450gr (29.16g)</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Length</td>
<td style=""text-align: center; width: 48.2285%;""><span data-sheets-root=""1"">TBA</span></td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Design</td>
<td style=""text-align: center; width: 48.2285%;"">Hollow Point</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Tins per Master Box</td>
<td style=""text-align: center; width: 48.2285%;"">30 tins</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Slugs per Tin</td>
<td style=""text-align: center; width: 48.2285%;"">20ct</td>
</tr>
</tbody>
</table>
<p><strong>Don’t Settle for Less – Stock Up Today!</strong><br>Experience the accuracy, reliability, and savings that only AEA Center Punch Diabolo pellets can provide. Grab your master box now and enjoy more time shooting and less time restocking.</p>
<p><strong>Prefer to buy individually?</strong><br>This product is also available as a single tin for smaller needs. Shop the Single Tin <a href=""/products/aea-long-range-master-hollow-point-slugs-cal-58-14-73mm-29-16g-450gr"" rel=""noopener"" target=""_blank"">here</a>.</p>
<h3>Inside The Box</h3>
<ul>
<li>AEA Master Box Exact Hollow Point Slugs - Cal .58 (14.73mm) | 29.16g (450gr)</li>
</ul>",AEA,Mature > Weapons & Weapon Accessories > Weapon Care & Accessories > Ammunition,Slugs,,false,Title,Default Title,,,,,,,,AE-AM-6EDD,0.0,shopify,99,deny,manual,669.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Pictures_Coming_Soon_01_1.00_8a15f871-0fd1-4c0d-a628-babdd96c6214.png?v=1774457825,1,,false,,,781,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,draft
aea-long-range-master-hollow-point-slugs-cal-58-14-73mm-29-16g-450gr,AEA Long Range Master Hollow Point Slugs - Cal .58 (14.73mm) - 29.16g (450gr),"<p>If you are (or becoming) a professional shooter, you can save 33% by purchasing the Master Box (30 tins) and get the best value for your money!<br><a href=""/products/aea-master-box-exact-hollow-point-slugs-cal-58-14-73mm-29-16g-450gr"" rel=""noopener"" target=""_blank"">Shop the Master Box here</a>.<br></p>
<h3>Technical Specifications</h3>
<table cellspacing=""0"" cellpadding=""6"" border=""1"">
<tbody>
<tr>
<th style=""text-align: center;"" align=""left"">Specification</th>
<th style=""text-align: center;"" align=""left"">Details</th>
</tr>
<tr>
<td>Caliber</td>
<td style=""text-align: center;"">.58 (14.73mm)</td>
</tr>
<tr>
<td>Weight</td>
<td style=""text-align: center;"">450gr (29.16g)</td>
</tr>
<tr>
<td>Length</td>
<td style=""text-align: center;""><span data-sheets-root=""1"">TBA</span></td>
</tr>
<tr>
<td>Design</td>
<td style=""text-align: center;"">Hollow Point</td>
</tr>
<tr>
<td>Slugs per Tin</td>
<td style=""text-align: center;"">20ct</td>
</tr>
</tbody>
</table>
<p>Designed for precision shooting, AEA Exact Slug Hollow Point slugs deliver consistent performance and optimal accuracy with every shot.</p>
<h3>Inside The Box</h3>
<ul>
<li>AEA Long Range Master Hollow Point Slugs - Cal .58 (14.73mm) | 29.16g (450gr)</li>
</ul>",AEA,Mature > Weapons & Weapon Accessories > Weapon Care & Accessories > Ammunition,Slugs,,false,Title,Default Title,,,,,,,,AE-AM-95286A,0.0,shopify,99,deny,manual,29.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/aea_longrange_450.jpg?v=1774457822,1,,false,,,781,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,draft
aea-master-box-exact-match-slugs-cal-457-11-6mm-21-75g-335gr,AEA Master Box Exact Match Slugs - Cal .457 (11.6mm) - 21.75g (335gr),"<p><strong>Take Your Shooting to the Next Level with AEA Exact Match Airgun Slugs!</strong><br><br><span style=""text-decoration: underline;"">Master Box Deal:</span> Pay for 10, Get 20 <strong>(10 Tins Free!)</strong><br><br>Maximize your savings and stock up with our exclusive master box offer. Each box contains 20 tins of premium .457 (11.6mm) slugs, delivering exceptional value for serious airgun enthusiasts.</p>
<h3>Technical Specifications</h3>
<table border=""1"" cellpadding=""6"" cellspacing=""0"" style=""width: 100.059%;"">
<tbody>
<tr>
<th align=""left"" style=""text-align: center; width: 51.8329%;"">Specification</th>
<th align=""left"" style=""text-align: center; width: 48.2285%;"">Details</th>
</tr>
<tr>
<td style=""width: 51.8329%;"">Caliber</td>
<td style=""text-align: center; width: 48.2285%;"">.457 (11.6mm)</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Weight</td>
<td style=""text-align: center; width: 48.2285%;"">335gr (21.75g)</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Length</td>
<td style=""text-align: center; width: 48.2285%;""><span data-sheets-root=""1"">TBA</span></td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Design</td>
<td style=""text-align: center; width: 48.2285%;""><span data-sheets-root=""1"">TBA</span></td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Tins per Master Box</td>
<td style=""text-align: center; width: 48.2285%;"">20 tins</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Slugs per Tin</td>
<td style=""text-align: center; width: 48.2285%;"">30ct</td>
</tr>
</tbody>
</table>
<p><strong>Don’t Settle for Less – Stock Up Today!</strong><br>Experience the accuracy, reliability, and savings that only AEA Exact Match slugs can provide. Grab your master box now and enjoy more time shooting and less time restocking.</p>
<p><strong>Prefer to buy individually?</strong><br>This product is also available as a single tin for smaller needs. Shop the Single Tin <a href=""/products/aea-exact-match-slugs-cal-457-11-6mm-21-75g-335gr"" rel=""noopener"" target=""_blank"">here</a>.</p>
<h3>Inside The Box</h3>
<ul>
<li>AEA Master Box Exact Match Slug - Cal .457 (11.6mm) | 21.75g (335gr)</li>
</ul>",AEA,Mature > Weapons & Weapon Accessories > Weapon Care & Accessories > Ammunition,Slugs,,false,Title,Default Title,,,,,,,,AE-AM-17BE,0.0,shopify,99,deny,manual,449.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Pictures_Coming_Soon_01_1.00_3205a26b-ea9a-408f-b9cd-44c2fc789630.png?v=1774457821,1,,false,,,781,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,draft
aea-exact-match-slugs-cal-457-11-6mm-21-75g-335gr,AEA Exact Match Slugs - Cal .457 (11.6mm) - 21.75g (335gr),"<p>If you are (or becoming) a professional shooter, you can save 33% by purchasing the Master Box (30 tins) and get the best value for your money!<br><a href=""/products/aea-master-box-exact-match-slugs-cal-457-11-6mm-21-75g-335gr"" rel=""noopener"" target=""_blank"">Shop the Master Box here</a>.<br></p>
<h3>Technical Specifications</h3>
<table cellspacing=""0"" cellpadding=""6"" border=""1"">
<tbody>
<tr>
<th style=""text-align: center;"" align=""left"">Specification</th>
<th style=""text-align: center;"" align=""left"">Details</th>
</tr>
<tr>
<td>Caliber</td>
<td style=""text-align: center;"">.457 (11.6mm)</td>
</tr>
<tr>
<td>Weight</td>
<td style=""text-align: center;"">335gr (21.75g)</td>
</tr>
<tr>
<td>Length</td>
<td style=""text-align: center;""><span data-sheets-root=""1"">TBA</span></td>
</tr>
<tr>
<td>Design</td>
<td style=""text-align: center;""><span data-sheets-root=""1"">TBA</span></td>
</tr>
<tr>
<td>Slugs per Tin</td>
<td style=""text-align: center;"">30ct</td>
</tr>
</tbody>
</table>
<p>Designed for precision shooting, AEA Exact Match slugs deliver consistent performance and optimal accuracy with every shot.</p>
<h3>Inside The Box</h3>
<ul>
<li>AEA Exact Match Slug - Cal .457 (11.6mm) | 21.75g (335gr)</li>
</ul>",AEA,Mature > Weapons & Weapon Accessories > Weapon Care & Accessories > Ammunition,Slugs,,false,Title,Default Title,,,,,,,,AE-AM-86DDB4,0.0,shopify,99,deny,manual,29.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/aea_exactslug_match.jpg?v=1774457819,1,,false,,,781,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,draft
aea-master-box-exact-hollow-point-slugs-cal-457-11-6mm-10-06g-155gr,AEA Master Box Exact Hollow Point Slugs - Cal .457 (11.6mm) - 10.06g (155gr),"<p><strong>Take Your Shooting to the Next Level with AEA Center Punch Diabolo Airgun Pellets!</strong><br><br><span style=""text-decoration: underline;"">Master Box Deal:</span> Pay for 20, Get 30 <strong>(10 Tins Free!)</strong><br><br>Maximize your savings and stock up with our exclusive master box offer. Each box contains 30 tins of premium .457 (11.6mm) pellets, delivering exceptional value for serious airgun enthusiasts.</p>
<h3>Technical Specifications</h3>
<table border=""1"" cellpadding=""6"" cellspacing=""0"" style=""width: 100.059%;"">
<tbody>
<tr>
<th align=""left"" style=""text-align: center; width: 51.8329%;"">Specification</th>
<th align=""left"" style=""text-align: center; width: 48.2285%;"">Details</th>
</tr>
<tr>
<td style=""width: 51.8329%;"">Caliber</td>
<td style=""text-align: center; width: 48.2285%;"">.457 (11.6mm)</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Weight</td>
<td style=""text-align: center; width: 48.2285%;"">155gr (10.06g)</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Length</td>
<td style=""text-align: center; width: 48.2285%;""><span data-sheets-root=""1"">TBA</span></td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Design</td>
<td style=""text-align: center; width: 48.2285%;"">Hollow Point</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Tins per Master Box</td>
<td style=""text-align: center; width: 48.2285%;"">30 tins</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Slugs per Tin</td>
<td style=""text-align: center; width: 48.2285%;"">60ct</td>
</tr>
</tbody>
</table>
<p><strong>Don’t Settle for Less – Stock Up Today!</strong><br>Experience the accuracy, reliability, and savings that only AEA Exact Hollow Point slugs can provide. Grab your master box now and enjoy more time shooting and less time restocking.</p>
<p><strong>Prefer to buy individually?</strong><br>This product is also available as a single tin for smaller needs. Shop the Single Tin <a href=""/products/aea-long-range-master-hollow-point-slugs-cal-457-11-6mm-10-06g-155gr"" rel=""noopener"" target=""_blank"">here</a>.</p>
<h3>Inside The Box</h3>
<ul>
<li>AEA Master Box Exact Hollow Point Slugs - Cal .457 (11.6mm) | 10.06g (155gr)</li>
</ul>",AEA,Mature > Weapons & Weapon Accessories > Weapon Care & Accessories > Ammunition,Slugs,,false,Title,Default Title,,,,,,,,AE-AM-C0A4,0.0,shopify,99,deny,manual,449.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Pictures_Coming_Soon_01_1.00_e9c17625-78e0-4274-a8a0-a8739ae81751.png?v=1774457818,1,,false,,,781,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,draft
aea-long-range-master-hollow-point-slugs-cal-457-11-6mm-10-06g-155gr,AEA Long Range Master Hollow Point Slugs - Cal .457 (11.6mm) - 10.06g (155gr),"<p>If you are (or becoming) a professional shooter, you can save 33% by purchasing the Master Box (30 tins) and get the best value for your money!<br><a href=""/products/aea-master-box-exact-hollow-point-slugs-cal-457-11-6mm-10-06g-155gr"" rel=""noopener"" target=""_blank"">Shop the Master Box here</a>.<br></p>
<h3>Technical Specifications</h3>
<table cellspacing=""0"" cellpadding=""6"" border=""1"">
<tbody>
<tr>
<th style=""text-align: center;"" align=""left"">Specification</th>
<th style=""text-align: center;"" align=""left"">Details</th>
</tr>
<tr>
<td>Caliber</td>
<td style=""text-align: center;"">.457 (11.6mm)</td>
</tr>
<tr>
<td>Weight</td>
<td style=""text-align: center;"">155gr (10.06g)</td>
</tr>
<tr>
<td>Length</td>
<td style=""text-align: center;""><span data-sheets-root=""1"">TBA</span></td>
</tr>
<tr>
<td>Design</td>
<td style=""text-align: center;"">Hollow Point</td>
</tr>
<tr>
<td>Slugs per Tin</td>
<td style=""text-align: center;"">60ct</td>
</tr>
</tbody>
</table>
<p>Designed for precision shooting, AEA Exact Hollow Point slugs deliver consistent performance and optimal accuracy with every shot.</p>
<h3>Inside The Box</h3>
<ul>
<li>AEA Long Range Master Hollow Point Slugs - Cal .457 (11.6mm) | 10.06g (155gr)</li>
</ul>",AEA,Mature > Weapons & Weapon Accessories > Weapon Care & Accessories > Ammunition,Slugs,,false,Title,Default Title,,,,,,,,AE-AM-93E5CC,0.0,shopify,99,deny,manual,19.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Pictures_Coming_Soon_01_1.00_1b24e557-97e5-42d8-a963-7e3d5f9c9456.png?v=1774457819,1,,false,,,781,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,draft
aea-master-box-exact-hollow-point-slugs-cal-35-9mm-11-43g-177gr,AEA Master Box Exact Hollow Point Slugs - Cal .35 (9mm) - 11.43g (177gr),"<p><strong>Take Your Shooting to the Next Level with AEA Center Punch Diabolo Airgun Pellets!</strong><br><br><span style=""text-decoration: underline;"">Master Box Deal:</span> Pay for 20, Get 30 <strong>(10 Tins Free!)</strong><br><br>Maximize your savings and stock up with our exclusive master box offer. Each box contains 30 tins of premium .35 (9mm) slugs, delivering exceptional value for serious airgun enthusiasts.</p>
<h3>Technical Specifications</h3>
<table border=""1"" cellpadding=""6"" cellspacing=""0"" style=""width: 100.059%;"">
<tbody>
<tr>
<th align=""left"" style=""text-align: center; width: 51.8329%;"">Specification</th>
<th align=""left"" style=""text-align: center; width: 48.2285%;"">Details</th>
</tr>
<tr>
<td style=""width: 51.8329%;"">Caliber</td>
<td style=""text-align: center; width: 48.2285%;"">.35 (9mm)</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Weight</td>
<td style=""text-align: center; width: 48.2285%;"">177gr (11.43g)</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Length</td>
<td style=""text-align: center; width: 48.2285%;""><span data-sheets-root=""1"">TBA</span></td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Design</td>
<td style=""text-align: center; width: 48.2285%;"">Hollow Point</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Tins per Master Box</td>
<td style=""text-align: center; width: 48.2285%;"">30 tins</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Slugs per Tin</td>
<td style=""text-align: center; width: 48.2285%;"">50ct</td>
</tr>
</tbody>
</table>
<p><strong>Don’t Settle for Less – Stock Up Today!</strong><br>Experience the accuracy, reliability, and savings that only AEA Exact Hollow Point slugs can provide. Grab your master box now and enjoy more time shooting and less time restocking.</p>
<p><strong>Prefer to buy individually?</strong><br>This product is also available as a single tin for smaller needs. Shop the Single Tin <a href=""/products/aea-long-range-master-hollow-point-slugs-cal-35-9mm-11-43g-177gr"" rel=""noopener"" target=""_blank"">here</a>.</p>
<h3>Inside The Box</h3>
<ul>
<li>AEA Master Box Exact Hollow Point Slugs - Cal .35 (9mm) | 11.43g (177gr)</li>
</ul>",AEA,Mature > Weapons & Weapon Accessories > Weapon Care & Accessories > Ammunition,Slugs,,false,Title,Default Title,,,,,,,,AE-AM-02AD,0.0,shopify,99,deny,manual,449.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Pictures_Coming_Soon_01_1.00_3c145327-56b5-49fa-9326-3dd24359fa91.png?v=1774457815,1,,false,,,781,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,draft
aea-long-range-master-hollow-point-slugs-cal-35-9mm-11-43g-177gr,AEA Long Range Master Hollow Point Slugs - Cal .35 (9mm) - 11.43g (177gr),"<p>If you are (or becoming) a professional shooter, you can save 33% by purchasing the Master Box (30 tins) and get the best value for your money!<br><a href=""aea-master-box-exact-hollow-point-slugs-cal-35-9mm-11-43g-177gr"" rel=""noopener"" target=""_blank"">Shop the Master Box here</a>.<br></p>
<h3>Technical Specifications</h3>
<table cellspacing=""0"" cellpadding=""6"" border=""1"">
<tbody>
<tr>
<th style=""text-align: center;"" align=""left"">Specification</th>
<th style=""text-align: center;"" align=""left"">Details</th>
</tr>
<tr>
<td>Caliber</td>
<td style=""text-align: center;"">.25 (6.35mm)</td>
</tr>
<tr>
<td>Weight</td>
<td style=""text-align: center;"">177gr (11.43g)</td>
</tr>
<tr>
<td>Length</td>
<td style=""text-align: center;""><span data-sheets-root=""1"">TBA</span></td>
</tr>
<tr>
<td>Design</td>
<td style=""text-align: center;"">Hollow Point</td>
</tr>
<tr>
<td>Slugs per Tin</td>
<td style=""text-align: center;"">50ct</td>
</tr>
</tbody>
</table>
<p>Designed for precision shooting, AEA Exact Slug Hollow Point slugs deliver consistent performance and optimal accuracy with every shot.</p>
<h3>Inside The Box</h3>
<ul>
<li>AEA Long Range Master Hollow Point Slugs - Cal .35 (9mm) | 11.43g (177gr)</li>
</ul>",AEA,Mature > Weapons & Weapon Accessories > Weapon Care & Accessories > Ammunition,Slugs,,false,Title,Default Title,,,,,,,,AE-AM-B1EFE0,0.0,shopify,99,deny,manual,19.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/aea_longrange_177.jpg?v=1774457813,1,,false,,,781,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,draft
aea-master-box-exact-hollow-point-slugs-cal-30-7-62mm-6-7g-103-39gr,AEA Master Box Exact Hollow Point Slugs - Cal .30 (7.62mm) - 6.7g (103.39gr),"<p><strong>Take Your Shooting to the Next Level with AEA Center Punch Diabolo Airgun Pellets!</strong><br><br><span style=""text-decoration: underline;"">Master Box Deal:</span> Pay for 20, Get 30 <strong>(10 Tins Free!)</strong><br><br>Maximize your savings and stock up with our exclusive master box offer. Each box contains 30 tins of premium .30 (7.62mm) slugs, delivering exceptional value for serious airgun enthusiasts.</p>
<h3>Technical Specifications</h3>
<table border=""1"" cellpadding=""6"" cellspacing=""0"" style=""width: 100.059%;"">
<tbody>
<tr>
<th align=""left"" style=""text-align: center; width: 51.8329%;"">Specification</th>
<th align=""left"" style=""text-align: center; width: 48.2285%;"">Details</th>
</tr>
<tr>
<td style=""width: 51.8329%;"">Caliber</td>
<td style=""text-align: center; width: 48.2285%;"">.30 (7.62mm)</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Weight</td>
<td style=""text-align: center; width: 48.2285%;"">52.2gr (3.38g)</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Length</td>
<td style=""text-align: center; width: 48.2285%;""><span data-sheets-root=""1"">TBA</span></td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Design</td>
<td style=""text-align: center; width: 48.2285%;"">Hollow Point</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Tins per Master Box</td>
<td style=""text-align: center; width: 48.2285%;"">30 tins</td>
</tr>
<tr>
<td style=""width: 51.8329%;"">Slugs per Tin</td>
<td style=""text-align: center; width: 48.2285%;"">90ct</td>
</tr>
</tbody>
</table>
<p><strong>Don’t Settle for Less – Stock Up Today!</strong><br>Experience the accuracy, reliability, and savings that only AEA Exact Hollow Point slugs can provide. Grab your master box now and enjoy more time shooting and less time restocking.</p>
<p><strong>Prefer to buy individually?</strong><br>This product is also available as a single tin for smaller needs. Shop the Single Tin <a href=""/products/aea-long-range-master-hollow-point-slugs-cal-30-7-62mm-6-7g-103-39gr"" rel=""noopener"" target=""_blank"">here</a>.</p>
<h3>Inside The Box</h3>
<ul>
<li>AEA Master Box Exact Slug Hollow Point - Cal .30 (7.62mm) | 6.7g (103.39gr)</li>
</ul>",AEA,Mature > Weapons & Weapon Accessories > Weapon Care & Accessories > Ammunition,Slugs,,false,Title,Default Title,,,,,,,,AE-AM-31E1,0.0,shopify,99,deny,manual,669.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Pictures_Coming_Soon_01_1.00_b65bbc86-cf46-4f65-b83f-c1a0f327f283.png?v=1774457813,1,,false,,,781,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,draft
aea-long-range-master-hollow-point-slugs-cal-30-7-62mm-6-7g-103-39gr,AEA Long Range Master Hollow Point Slugs - Cal .30 (7.62mm) - 6.7g (103.39gr),"<p>If you are (or becoming) a professional shooter, you can save 33% by purchasing the Master Box (30 tins) and get the best value for your money!<br><a rel=""noopener"" href=""/products/aea-master-box-exact-hollow-point-slugs-cal-30-7-62mm-6-7g-103-39gr"" target=""_blank"">Shop the Master Box here</a>.<br></p>
<h3>Technical Specifications</h3>
<table style=""width: 100%; height: 112.563px;"" border=""1"" cellpadding=""6"" cellspacing=""0"">
<tbody>
<tr style=""height: 19.5938px;"">
<th align=""left"" style=""text-align: center; width: 45.6924%; height: 19.5938px;"">Specification</th>
<th align=""left"" style=""text-align: center; width: 49.4465%; height: 19.5938px;"">Details</th>
</tr>
<tr style=""height: 14.5938px;"">
<td style=""width: 45.6924%; height: 14.5938px;"">Caliber</td>
<td style=""text-align: center; width: 49.4465%; height: 14.5938px;"">.30 (7.62mm)</td>
</tr>
<tr style=""height: 19.5938px;"">
<td style=""width: 45.6924%; height: 19.5938px;"">Weight</td>
<td style=""text-align: center; width: 49.4465%; height: 19.5938px;"">103.39gr (6.7g)</td>
</tr>
<tr style=""height: 19.5938px;"">
<td style=""width: 45.6924%; height: 19.5938px;"">Length</td>
<td style=""text-align: center; width: 49.4465%; height: 19.5938px;""><span data-sheets-root=""1"">TBA</span></td>
</tr>
<tr style=""height: 19.5938px;"">
<td style=""width: 45.6924%; height: 19.5938px;"">Design</td>
<td style=""text-align: center; width: 49.4465%; height: 19.5938px;"">Hollow Point</td>
</tr>
<tr style=""height: 19.5938px;"">
<td style=""width: 45.6924%; height: 19.5938px;"">Slugs per Tin</td>
<td style=""text-align: center; width: 49.4465%; height: 19.5938px;"">90ct</td>
</tr>
</tbody>
</table>
<p>Designed for precision shooting, AEA Exact Slug Hollow Point slugs deliver consistent performance and optimal accuracy with every shot.</p>
<h3>Inside The Box</h3>
<ul>
<li>AEA Long Range Master Hollow Point Slugs - Cal .30 (7.62mm) | 6.7g (103.39gr)</li>
</ul>",AEA,Mature > Weapons & Weapon Accessories > Weapon Care & Accessories > Ammunition,Slugs,,false,Title,Default Title,,,,,,,,AE-AM-3D36,0.0,shopify,99,deny,manual,29.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Pictures_Coming_Soon_01_1.00_77eecb72-9731-41be-879e-93262edcbd18.png?v=1774457811,1,,false,,,781,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,draft
